17739,A
17740,A
17741,A
17742,B
17743,B
17744,B
17745,A
17746,A
17747,A
17748,C
17749,C
17750,C
17751,C
17752,C
17753,C
17754,A
17755,A
17756,A
17757,B
17758,B
17759,B
17760,A
17761,A
17762,A
17763,C
17764,C
17765,C
17766,C
17767,C
17768,C
17769,C
17770,C
17771,C
17772,A
17773,A
17774,A
17775,B
17776,B
17777,B
17778,B
17779,B
17780,B
17781,B
17782,B
17783,B
17784,A
17785,A
17786,A
17787,C
17788,C
17789,C
17790,A
17791,A
17792,A
17793,A
17794,A
17795,A
17796,C
17797,C
17798,C
17799,A
17800,A
17801,A
17802,C
17803,C
17804,C
17805,B
17806,B
17807,B
17808,B
17809,B
17810,B
17811,A
17812,A
17813,A
17814,B
17815,B
17816,B
17817,B
17818,B
17819,B
17820,C
17821,C
17822,C
17823,A
17824,A
17825,A
17826,A
17827,A
17828,A
17829,B
17830,B
17831,B
17832,B
17833,B
17834,B
17835,B
17836,B
17837,B
17838,B
17839,B
17840,B
17841,B
17842,B
17843,B
17844,C
17845,C
17846,C
17847,A
17848,A
17849,A
17850,C
17851,C
17852,C
17853,B
17854,B
17855,B
17856,C
17857,C
17858,C
17859,C
17860,C
17861,C
17862,B
17863,B
17864,B
17865,C
17866,C
17867,C
17868,A
17869,A
17870,A
17871,C
17872,C
17873,C
17874,C
17875,C
17876,C
17877,A
17878,A
17879,A
17880,C
17881,C
17882,C
17883,C
17884,C
17885,C
17886,A
17887,A
17888,A
17889,B
17890,B
17891,B
17892,B
17893,B
17894,B
17895,B
17896,B
17897,B
17898,C
17899,C
17900,C
17901,A
17902,A
17903,A
17904,B
17905,B
17906,B
17907,B
17908,B
17909,B
17910,A
17911,A
17912,A
17913,C
17914,C
17915,C
17916,B
17917,B
17918,B
17919,C
17920,C
17921,C
17922,B
17923,B
17924,B
17925,A
17926,A
17927,A
17928,C
17929,C
17930,C
17931,A
17932,A
17933,A
17934,B
17935,B
17936,B
17937,B
17938,B
17939,B
17940,A
17941,A
17942,A
17943,A
17944,A
17945,A
17946,A
17947,A
17948,A
17949,B
17950,B
17951,B
17952,C
17953,C
17954,C
17955,C
17956,C
17957,C
17958,A
17959,A
17960,A
17961,C
17962,C
17963,C
17964,A
17965,A
17966,A
17967,A
17968,A
17969,A
17970,C
17971,C
17972,C
17973,C
17974,C
17975,C
17976,B
17977,B
17978,B
17979,C
17980,C
17981,C
17982,A
17983,A
17984,A
17985,A
17986,A
17987,A
17988,B
17989,B
17990,B
17991,B
17992,B
17993,B
17994,C
17995,C
17996,C
17997,A
17998,A
17999,A
18000,C
18001,C
18002,C
18003,B
18004,B
18005,B
18006,A
18007,A
18008,A
18009,C
18010,C
18011,C
18012,A
18013,A
18014,A
18015,C
18016,C
18017,C
18018,C
18019,C
18020,C
18021,B
18022,B
18023,B
18024,B
18025,B
18026,B
18027,B
18028,B
18029,B
18030,A
18031,A
18032,A
18033,A
18034,A
18035,A
18036,A
18037,A
18038,A
18039,A
18040,A
18041,A
18042,B
18043,B
18044,B
18045,C
18046,C
18047,C
18048,C
18049,C
18050,C
18051,B
18052,B
18053,B
18054,A
18055,A
18056,A
18057,A
18058,A
18059,A
18060,B
18061,B
18062,B
18063,A
18064,A
18065,A
18066,B
18067,B
18068,B
18069,A
18070,A
18071,A
18072,C
18073,C
18074,C
18075,B
18076,B
18077,B
18078,A
18079,A
18080,A
18081,A
18082,A
18083,A
18084,A
18085,A
18086,A
18087,B
18088,B
18089,B
18090,A
18091,A
18092,A
18093,C
18094,C
18095,C
18096,C
18097,C
18098,C
18099,C
18100,C
18101,C
18102,A
18103,A
18104,A
18105,C
18106,C
18107,C
18108,C
18109,C
18110,C
18111,B
18112,B
18113,B
18114,B
18115,B
18116,B
18117,A
18118,A
18119,A
18120,A
18121,A
18122,A
18123,A
18124,A
18125,A
18126,A
18127,A
18128,A
18129,A
18130,A
18131,A
18132,B
18133,B
18134,B
18135,C
18136,C
18137,C
18138,B
18139,B
18140,B
18141,B
18142,B
18143,B
18144,A
18145,A
18146,A
18147,A
18148,A
18149,A
18150,C
18151,C
18152,C
18153,C
18154,C
18155,C
18156,C
18157,C
18158,C
18159,C
18160,C
18161,C
18162,B
18163,B
18164,B
18165,A
18166,A
18167,A
18168,B
18169,B
18170,B
18171,A
18172,A
18173,A
18174,A
18175,A
18176,A
18177,B
18178,B
18179,B
18180,A
18181,A
18182,A
18183,C
18184,C
18185,C
18186,A
18187,A
18188,A
18189,B
18190,B
18191,B
18192,B
18193,B
18194,B
18195,A
18196,A
18197,A
18198,B
18199,B
18200,B
18201,B
18202,B
18203,B
18204,B
18205,B
18206,B
18207,B
18208,B
18209,B
18210,A
18211,A
18212,A
18213,C
18214,C
18215,C
18216,B
18217,B
18218,B
18219,A
18220,A
18221,A
18222,A
18223,A
18224,A
18225,A
18226,A
18227,A
18228,B
18229,B
18230,B
18231,B
18232,B
18233,B
18234,C
18235,C
18236,C
18237,A
18238,A
18239,A
18240,A
18241,A
18242,A
18243,A
18244,A
18245,A
18246,C
18247,C
18248,C
18249,B
18250,B
18251,B
18252,A
18253,A
18254,A
18255,C
18256,C
18257,C
18258,A
18259,A
18260,A
18261,C
18262,C
18263,C
18264,B
18265,B
18266,B
18267,C
18268,C
18269,C
18270,B
18271,B
18272,B
18273,B
18274,B
18275,B
18276,C
18277,C
18278,C
18279,C
18280,C
18281,C
18282,C
18283,C
18284,C
18285,B
18286,B
18287,B
18288,B
18289,B
18290,B
18291,B
18292,B
18293,B
18294,C
18295,C
18296,C
18297,C
18298,C
18299,C
18300,A
18301,A
18302,A
18303,C
18304,C
18305,C
18306,A
18307,A
18308,A
18309,B
18310,B
18311,B
18312,A
18313,A
18314,A
18315,A
18316,A
18317,A
18318,B
18319,B
18320,B
18321,A
18322,A
18323,A
18324,C
18325,C
18326,C
18327,C
18328,C
18329,C
18330,C
18331,C
18332,C
18333,B
18334,B
18335,B
18336,A
18337,A
18338,A
18339,C
18340,C
18341,C
18342,C
18343,C
18344,C
18345,B
18346,B
18347,B
18348,A
18349,A
18350,A
18351,A
18352,A
18353,A
18354,B
18355,B
18356,B
18357,A
18358,A
18359,A
18360,A
18361,A
18362,A
18363,A
18364,A
18365,A
18366,A
18367,A
18368,A
18369,B
18370,B
18371,B
18372,A
18373,A
18374,A
18375,A
18376,A
18377,A
18378,C
18379,C
18380,C
18381,C
18382,C
18383,C
18384,B
18385,B
18386,B
18387,B
18388,B
18389,B
18390,A
18391,A
18392,A
18393,B
18394,B
18395,B
18396,B
18397,B
18398,B
18399,C
18400,C
18401,C
18402,C
18403,C
18404,C
18405,B
18406,B
18407,B
18408,A
18409,A
18410,A
18411,C
18412,C
18413,C
18414,C
18415,C
18416,C
18417,C
18418,C
18419,C
18420,C
18421,C
18422,C
18423,C
18424,C
18425,C
18426,A
18427,A
18428,A
18429,C
18430,C
18431,C
18432,B
18433,B
18434,B
18435,C
18436,C
18437,C
18438,A
18439,A
18440,A
18441,A
18442,A
18443,A
18444,A
18445,A
18446,A
18447,C
18448,C
18449,C
18450,A
18451,A
18452,A
18453,C
18454,C
18455,C
18456,A
18457,A
18458,A
18459,B
18460,B
18461,B
18462,B
18463,B
18464,B
18465,B
18466,B
18467,B
18468,B
18469,B
18470,B
18471,A
18472,A
18473,A
18474,C
18475,C
18476,C
18477,C
18478,C
18479,C
18480,B
18481,B
18482,B
18483,B
18484,B
18485,B
18486,B
18487,B
18488,B
18489,B
18490,B
18491,B
18492,B
18493,B
18494,B
18495,C
18496,C
18497,C
18498,A
18499,A
18500,A
18501,B
18502,B
18503,B
18504,A
18505,A
18506,A
18507,C
18508,C
18509,C
18510,B
18511,B
18512,B
18513,C
18514,C
18515,C
18516,C
18517,C
18518,C
18519,A
18520,A
18521,A
18522,C
18523,C
18524,C
18525,A
18526,A
18527,A
18528,C
18529,C
18530,C
18531,A
18532,A
18533,A
18534,A
18535,A
18536,A
18537,C
18538,C
18539,C
18540,C
18541,C
18542,C
18543,C
18544,C
18545,C
18546,B
18547,B
18548,B
18549,C
18550,C
18551,C
18552,C
18553,C
18554,C
18555,B
18556,B
18557,B
18558,C
18559,C
18560,C
18561,B
18562,B
18563,B
18564,C
18565,C
18566,C
18567,A
18568,A
18569,A
18570,C
18571,C
18572,C
18573,A
18574,A
18575,A
18576,A
18577,A
18578,A
18579,C
18580,C
18581,C
18582,A
18583,A
18584,A
18585,A
18586,A
18587,A
18588,C
18589,C
18590,C
18591,A
18592,A
18593,A
18594,A
18595,A
18596,A
18597,C
18598,C
18599,C
18600,C
18601,C
18602,C
18603,B
18604,B
18605,B
18606,A
18607,A
18608,A
18609,B
18610,B
18611,B
18612,B
18613,B
18614,B
18615,C
18616,C
18617,C
18618,C
18619,C
18620,C
18621,A
18622,A
18623,A
18624,A
18625,A
18626,A
18627,A
18628,A
18629,A
18630,A
18631,A
18632,A
18633,A
18634,A
18635,A
18636,C
18637,C
18638,C
18639,C
18640,C
18641,C
18642,C
18643,C
18644,C
18645,C
18646,C
18647,C
18648,C
18649,C
18650,C
18651,C
18652,C
18653,C
18654,C
18655,C
18656,C
18657,C
18658,C
18659,C
18660,C
18661,C
18662,C
18663,C
18664,C
18665,C
18666,C
18667,C
18668,C
18669,C
18670,C
18671,C
18672,C
18673,C
18674,C
18675,A
18676,A
18677,A
18678,C
18679,C
18680,C
18681,C
18682,C
18683,C
18684,B
18685,B
18686,B
18687,A
18688,A
18689,A
18690,B
18691,B
18692,B
18693,B
18694,B
18695,B
18696,C
18697,C
18698,C
18699,B
18700,B
18701,B
18702,B
18703,B
18704,B
18705,A
18706,A
18707,A
18708,C
18709,C
18710,C
18711,A
18712,A
18713,A
18714,B
18715,B
18716,B
18717,C
18718,C
18719,C
18720,A
18721,A
18722,A
18723,C
18724,C
18725,C
18726,A
18727,A
18728,A
18729,A
18730,A
18731,A
18732,C
18733,C
18734,C
18735,B
18736,B
18737,B
18738,B
18739,B
18740,B
18741,B
18742,B
18743,B
18744,C
18745,C
18746,C
18747,B
18748,B
18749,B
18750,C
18751,C
18752,C
18753,B
18754,B
18755,B
18756,B
18757,B
18758,B
18759,B
18760,B
18761,B
18762,B
18763,B
18764,B
18765,C
18766,C
18767,C
18768,A
18769,A
18770,A
18771,A
18772,A
18773,A
18774,A
18775,A
18776,A
18777,C
18778,C
18779,C
18780,B
18781,B
18782,B
18783,C
18784,C
18785,C
18786,C
18787,C
18788,C
18789,B
18790,B
18791,B
18792,C
18793,C
18794,C
18795,C
18796,C
18797,C
18798,A
18799,A
18800,A
18801,A
18802,A
18803,A
18804,A
18805,A
18806,A
18807,A
18808,A
18809,A
18810,A
18811,A
18812,A
18813,A
18814,A
18815,A
18816,A
18817,A
18818,A
18819,B
18820,B
18821,B
18822,C
18823,C
18824,C
18825,A
18826,A
18827,A
18828,B
18829,B
18830,B
18831,A
18832,A
18833,A
18834,B
18835,B
18836,B
18837,B
18838,B
18839,B
18840,C
18841,C
18842,C
18843,A
18844,A
18845,A
18846,C
18847,C
18848,C
18849,A
18850,A
18851,A
18852,B
18853,B
18854,B
18855,B
18856,B
18857,B
18858,A
18859,A
18860,A
18861,A
18862,A
18863,A
18864,B
18865,B
18866,B
18867,C
18868,C
18869,C
18870,A
18871,A
18872,A
18873,C
18874,C
18875,C
18876,B
18877,B
18878,B
18879,A
18880,A
18881,A
18882,A
18883,A
18884,A
18885,B
18886,B
18887,B
18888,C
18889,C
18890,C
18891,A
18892,A
18893,A
18894,B
18895,B
18896,B
18897,C
18898,C
18899,C
18900,B
18901,B
18902,B
18903,C
18904,C
18905,C
18906,A
18907,A
18908,A
18909,C
18910,C
18911,C
18912,C
18913,C
18914,C
18915,B
18916,B
18917,B
18918,A
18919,A
18920,A
18921,B
18922,B
18923,B
18924,C
18925,C
18926,C
18927,C
18928,C
18929,C
18930,B
18931,B
18932,B
18933,C
18934,C
18935,C
18936,A
18937,A
18938,A
18939,A
18940,A
18941,A
18942,C
18943,C
18944,C
18945,C
18946,C
18947,C
18948,C
18949,C
18950,C
18951,B
18952,B
18953,B
18954,B
18955,B
18956,B
18957,B
18958,B
18959,B
18960,C
18961,C
18962,C
18963,B
18964,B
18965,B
18966,C
18967,C
18968,C
18969,B
18970,B
18971,B
18972,C
18973,C
18974,C
18975,B
18976,B
18977,B
18978,A
18979,A
18980,A
18981,B
18982,B
18983,B
18984,B
18985,B
18986,B
18987,B
18988,B
18989,B
18990,A
18991,A
18992,A
18993,B
18994,B
18995,B
18996,C
18997,C
18998,C
18999,A
19000,A
19001,A
19002,B
19003,B
19004,B
19005,B
19006,B
19007,B
19008,C
19009,C
19010,C
19011,B
19012,B
19013,B
19014,A
19015,A
19016,A
19017,B
19018,B
19019,B
19020,A
19021,A
19022,A
19023,B
19024,B
19025,B
19026,A
19027,A
19028,A
19029,B
19030,B
19031,B
19032,C
19033,C
19034,C
19035,C
19036,C
19037,C
19038,B
19039,B
19040,B
19041,C
19042,C
19043,C
19044,C
19045,C
19046,C
19047,C
19048,C
19049,C
19050,B
19051,B
19052,B
19053,C
19054,C
19055,C
19056,B
19057,B
19058,B
19059,A
19060,A
19061,A
19062,A
19063,A
19064,A
19065,C
19066,C
19067,C
19068,A
19069,A
19070,A
19071,A
19072,A
19073,A
19074,B
19075,B
19076,B
19077,B
19078,B
19079,B
19080,C
19081,C
19082,C
19083,A
19084,A
19085,A
19086,A
19087,A
19088,A
19089,C
19090,C
19091,C
19092,A
19093,A
19094,A
19095,C
19096,C
19097,C
19098,C
19099,C
19100,C
19101,B
19102,B
19103,B
19104,C
19105,C
19106,C
19107,C
19108,C
19109,C
19110,A
19111,A
19112,A
19113,A
19114,A
19115,A
19116,B
19117,B
19118,B
19119,A
19120,A
19121,A
19122,B
19123,B
19124,B
19125,A
19126,A
19127,A
19128,B
19129,B
19130,B
19131,A
19132,A
19133,A
19134,C
19135,C
19136,C
19137,A
19138,A
19139,A
19140,C
19141,C
19142,C
19143,A
19144,A
19145,A
19146,B
19147,B
19148,B
19149,B
19150,B
19151,B
19152,B
19153,B
19154,B
19155,C
19156,C
19157,C
19158,C
19159,C
19160,C
19161,B
19162,B
19163,B
19164,C
19165,C
19166,C
19167,B
19168,B
19169,B
19170,B
19171,B
19172,B
19173,A
19174,A
19175,A
19176,A
19177,A
19178,A
19179,A
19180,A
19181,A
19182,A
19183,A
19184,A
19185,A
19186,A
19187,A
19188,A
19189,A
19190,A
19191,A
19192,A
19193,A
19194,B
19195,B
19196,B
19197,B
19198,B
19199,B
19200,A
19201,A
19202,A
19203,B
19204,B
19205,B
19206,A
19207,A
19208,A
19209,C
19210,C
19211,C
19212,C
19213,C
19214,C
19215,A
19216,A
19217,A
19218,B
19219,B
19220,B
19221,C
19222,C
19223,C
19224,A
19225,A
19226,A
19227,A
19228,A
19229,A
19230,C
19231,C
19232,C
19233,B
19234,B
19235,B
19236,A
19237,A
19238,A
19239,A
19240,A
19241,A
19242,B
19243,B
19244,B
19245,A
19246,A
19247,A
19248,C
19249,C
19250,C
19251,C
19252,C
19253,C
19254,B
19255,B
19256,B
19257,A
19258,A
19259,A
19260,B
19261,B
19262,B
19263,C
19264,C
19265,C
19266,C
19267,C
19268,C
19269,B
19270,B
19271,B
19272,B
19273,B
19274,B
19275,B
19276,B
19277,B
19278,B
19279,B
19280,B
19281,C
19282,C
19283,C
19284,B
19285,B
19286,B
19287,C
19288,C
19289,C
19290,B
19291,B
19292,B
19293,B
19294,B
19295,B
19296,B
19297,B
19298,B
19299,C
19300,C
19301,C
19302,B
19303,B
19304,B
19305,A
19306,A
19307,A
19308,A
19309,A
19310,A
19311,A
19312,A
19313,A
19314,A
19315,A
19316,A
19317,C
19318,C
19319,C
19320,C
19321,C
19322,C
19323,A
19324,A
19325,A
19326,B
19327,B
19328,B
19329,B
19330,B
19331,B
19332,A
19333,A
19334,A
19335,A
19336,A
19337,A
19338,B
19339,B
19340,B
19341,B
19342,B
19343,B
19344,B
19345,B
19346,B
19347,C
19348,C
19349,C
19350,A
19351,A
19352,A
19353,A
19354,A
19355,A
19356,A
19357,A
19358,A
19359,C
19360,C
19361,C
19362,A
19363,A
19364,A
19365,B
19366,B
19367,B
19368,C
19369,C
19370,C
19371,B
19372,B
19373,B
19374,C
19375,C
19376,C
19377,B
19378,B
19379,B
19380,C
19381,C
19382,C
19383,C
19384,C
19385,C
19386,B
19387,B
19388,B
19389,A
19390,A
19391,A
19392,C
19393,C
19394,C
19395,B
19396,B
19397,B
19398,C
19399,C
19400,C
19401,C
19402,C
19403,C
19404,A
19405,A
19406,A
19407,B
19408,B
19409,B
19410,A
19411,A
19412,A
19413,A
19414,A
19415,A
19416,A
19417,A
19418,A
19419,B
19420,B
19421,B
19422,B
19423,B
19424,B
19425,A
19426,A
19427,A
19428,B
19429,B
19430,B
19431,B
19432,B
19433,B
19434,B
19435,B
19436,B
19437,B
19438,B
19439,B
19440,A
19441,A
19442,A
19443,B
19444,B
19445,B
19446,C
19447,C
19448,C
19449,B
19450,B
19451,B
19452,B
19453,B
19454,B
19455,C
19456,C
19457,C
19458,A
19459,A
19460,A
19461,A
19462,A
19463,A
19464,B
19465,B
19466,B
19467,B
19468,B
19469,B
19470,C
19471,C
19472,C
19473,B
19474,B
19475,B
19476,C
19477,C
19478,C
19479,A
19480,A
19481,A
19482,B
19483,B
19484,B
19485,A
19486,A
19487,A
19488,A
19489,A
19490,A
19491,C
19492,C
19493,C
19494,C
19495,C
19496,C
19497,A
19498,A
19499,A
19500,A
19501,A
19502,A
19503,B
19504,B
19505,B
19506,A
19507,A
19508,A
19509,B
19510,B
19511,B
19512,C
19513,C
19514,C
19515,A
19516,A
19517,A
19518,C
19519,C
19520,C
19521,A
19522,A
19523,A
19524,A
19525,A
19526,A
19527,B
19528,B
19529,B
19530,A
19531,A
19532,A
19533,A
19534,A
19535,A
19536,C
19537,C
19538,C
19539,B
19540,B
19541,B
19542,B
19543,B
19544,B
19545,B
19546,B
19547,B
19548,C
19549,C
19550,C
19551,B
19552,B
19553,B
19554,A
19555,A
19556,A
19557,B
19558,B
19559,B
19560,A
19561,A
19562,A
19563,C
19564,C
19565,C
19566,B
19567,B
19568,B
19569,C
19570,C
19571,C
19572,B
19573,B
19574,B
19575,A
19576,A
19577,A
19578,A
19579,A
19580,A
19581,C
19582,C
19583,C
19584,C
19585,C
19586,C
19587,B
19588,B
19589,B
19590,C
19591,C
19592,C
19593,C
19594,C
19595,C
19596,B
19597,B
19598,B
19599,A
19600,A
19601,A
19602,B
19603,B
19604,B
19605,B
19606,B
19607,B
19608,B
19609,B
19610,B
19611,A
19612,A
19613,A
19614,C
19615,C
19616,C
19617,C
19618,C
19619,C
19620,C
19621,C
19622,C
19623,C
19624,C
19625,C
19626,B
19627,B
19628,B
19629,B
19630,B
19631,B
19632,A
19633,A
19634,A
19635,C
19636,C
19637,C
19638,C
19639,C
19640,C
19641,C
19642,C
19643,C
19644,C
19645,C
19646,C
19647,B
19648,B
19649,B
19650,C
19651,C
19652,C
19653,B
19654,B
19655,B
19656,C
19657,C
19658,C
19659,B
19660,B
19661,B
19662,C
19663,C
19664,C
19665,A
19666,A
19667,A
19668,A
19669,A
19670,A
19671,B
19672,B
19673,B
19674,C
19675,C
19676,C
19677,B
19678,B
19679,B
19680,A
19681,A
19682,A
19683,B
19684,B
19685,B
19686,C
19687,C
19688,C
19689,B
19690,B
19691,B
19692,B
19693,B
19694,B
19695,B
19696,B
19697,B
19698,B
19699,B
19700,B
19701,B
19702,B
19703,B
19704,B
19705,B
19706,B
19707,C
19708,C
19709,C
19710,B
19711,B
19712,B
19713,B
19714,B
19715,B
19716,C
19717,C
19718,C
19719,A
19720,A
19721,A
19722,B
19723,B
19724,B
19725,B
19726,B
19727,B
19728,A
19729,A
19730,A
19731,C
19732,C
19733,C
19734,B
19735,B
19736,B
19737,A
19738,A
19739,A
19740,C
19741,C
19742,C
19743,C
19744,C
19745,C
19746,C
19747,C
19748,C
19749,B
19750,B
19751,B
19752,B
19753,B
19754,B
19755,B
19756,B
19757,B
19758,B
19759,B
19760,B
19761,C
19762,C
19763,C
19764,C
19765,C
19766,C
19767,A
19768,A
19769,A
19770,B
19771,B
19772,B
19773,C
19774,C
19775,C
19776,C
19777,C
19778,C
19779,C
19780,C
19781,C
19782,B
19783,B
19784,B
19785,A
19786,A
19787,A
19788,B
19789,B
19790,B
19791,A
19792,A
19793,A
19794,B
19795,B
19796,B
19797,B
19798,B
19799,B
19800,A
19801,A
19802,A
19803,A
19804,A
19805,A
19806,A
19807,A
19808,A
19809,C
19810,C
19811,C
19812,C
19813,C
19814,C
19815,B
19816,B
19817,B
19818,C
19819,C
19820,C
19821,C
19822,C
19823,C
19824,B
19825,B
19826,B
19827,B
19828,B
19829,B
19830,B
19831,B
19832,B
19833,C
19834,C
19835,C
19836,B
19837,B
19838,B
19839,A
19840,A
19841,A
19842,A
19843,A
19844,A
19845,C
19846,C
19847,C
19848,B
19849,B
19850,B
19851,C
19852,C
19853,C
19854,A
19855,A
19856,A
19857,B
19858,B
19859,B
19860,C
19861,C
19862,C
19863,C
19864,C
19865,C
19866,A
19867,A
19868,A
19869,C
19870,C
19871,C
19872,B
19873,B
19874,B
19875,C
19876,C
19877,C
19878,C
19879,C
19880,C
19881,A
19882,A
19883,A
19884,C
19885,C
19886,C
19887,C
19888,C
19889,C
19890,A
19891,A
19892,A
19893,B
19894,B
19895,B
19896,B
19897,B
19898,B
19899,B
19900,B
19901,B
19902,C
19903,C
19904,C
19905,C
19906,C
19907,C
19908,B
19909,B
19910,B
19911,C
19912,C
19913,C
19914,A
19915,A
19916,A
19917,B
19918,B
19919,B
19920,C
19921,C
19922,C
19923,A
19924,A
19925,A
19926,B
19927,B
19928,B
19929,B
19930,B
19931,B
19932,A
19933,A
19934,A
19935,C
19936,C
19937,C
19938,B
19939,B
19940,B
19941,A
19942,A
19943,A
19944,A
19945,A
19946,A
19947,C
19948,C
19949,C
19950,A
19951,A
19952,A
19953,B
19954,B
19955,B
19956,C
19957,C
19958,C
19959,A
19960,A
19961,A
19962,C
19963,C
19964,C
19965,C
19966,C
19967,C
19968,A
19969,A
19970,A
19971,B
19972,B
19973,B
19974,A
19975,A
19976,A
19977,C
19978,C
19979,C
19980,A
19981,A
19982,A
19983,A
19984,A
19985,A
19986,C
19987,C
19988,C
19989,B
19990,B
19991,B
19992,B
19993,B
19994,B
19995,A
19996,A
19997,A
19998,C
19999,C
20000,C
20001,A
20002,A
20003,A
20004,B
20005,B
20006,B
20007,B
20008,B
20009,B
20010,A
20011,A
20012,A
20013,C
20014,C
20015,C
20016,C
20017,C
20018,C
20019,C
20020,C
20021,C
20022,A
20023,A
20024,A
20025,A
20026,A
20027,A
20028,B
20029,B
20030,B
20031,B
20032,B
20033,B
20034,B
20035,B
20036,B
20037,B
20038,B
20039,B
20040,A
20041,A
20042,A
20043,C
20044,C
20045,C
20046,C
20047,C
20048,C
20049,B
20050,B
20051,B
20052,A
20053,A
20054,A
20055,B
20056,B
20057,B
20058,A
20059,A
20060,A
20061,C
20062,C
20063,C
20064,B
20065,B
20066,B
20067,C
20068,C
20069,C
20070,C
20071,C
20072,C
20073,B
20074,B
20075,B
20076,A
20077,A
20078,A
20079,B
20080,B
20081,B
20082,B
20083,B
20084,B
20085,B
20086,B
20087,B
20088,A
20089,A
20090,A
20091,C
20092,C
20093,C
20094,B
20095,B
20096,B
20097,B
20098,B
20099,B
20100,B
20101,B
20102,B
20103,C
20104,C
20105,C
20106,C
20107,C
20108,C
20109,C
20110,C
20111,C
20112,B
20113,B
20114,B
20115,A
20116,A
20117,A
20118,B
20119,B
20120,B
20121,B
20122,B
20123,B
20124,A
20125,A
20126,A
20127,C
20128,C
20129,C
20130,A
20131,A
20132,A
20133,A
20134,A
20135,A
20136,C
20137,C
20138,C
20139,C
20140,C
20141,C
20142,A
20143,A
20144,A
20145,B
20146,B
20147,B
20148,C
20149,C
20150,C
20151,A
20152,A
20153,A
20154,A
20155,A
20156,A
20157,A
20158,A
20159,A
20160,C
20161,C
20162,C
20163,A
20164,A
20165,A
20166,B
20167,B
20168,B
20169,C
20170,C
20171,C
20172,C
20173,C
20174,C
20175,C
20176,C
20177,C
20178,C
20179,C
20180,C
20181,B
20182,B
20183,B
20184,B
20185,B
20186,B
20187,B
20188,B
20189,B
20190,B
20191,B
20192,B
20193,C
20194,C
20195,C
20196,C
20197,C
20198,C
20199,B
20200,B
20201,B
20202,C
20203,C
20204,C
20205,B
20206,B
20207,B
20208,B
20209,B
20210,B
20211,A
20212,A
20213,A
20214,C
20215,C
20216,C
20217,A
20218,A
20219,A
20220,B
20221,B
20222,B
20223,C
20224,C
20225,C
20226,C
20227,C
20228,C
20229,C
20230,C
20231,C
20232,B
20233,B
20234,B
20235,C
20236,C
20237,C
20238,A
20239,A
20240,A
20241,C
20242,C
20243,C
20244,C
20245,C
20246,C
20247,C
20248,C
20249,C
20250,A
20251,A
20252,A
20253,B
20254,B
20255,B
20256,A
20257,A
20258,A
20259,A
20260,A
20261,A
20262,C
20263,C
20264,C
20265,B
20266,B
20267,B
20268,A
20269,A
20270,A
20271,C
20272,C
20273,C
20274,A
20275,A
20276,A
20277,C
20278,C
20279,C
20280,B
20281,B
20282,B
20283,C
20284,C
20285,C
20286,B
20287,B
20288,B
20289,C
20290,C
20291,C
20292,C
20293,C
20294,C
20295,A
20296,A
20297,A
20298,C
20299,C
20300,C
20301,A
20302,A
20303,A
20304,C
20305,C
20306,C
20307,A
20308,A
20309,A
20310,B
20311,B
20312,B
20313,B
20314,B
20315,B
20316,A
20317,A
20318,A
20319,A
20320,A
20321,A
20322,A
20323,A
20324,A
20325,B
20326,B
20327,B
20328,A
20329,A
20330,A
20331,C
20332,C
20333,C
20334,B
20335,B
20336,B
20337,C
20338,C
20339,C
20340,B
20341,B
20342,B
20343,C
20344,C
20345,C
20346,C
20347,C
20348,C
20349,A
20350,A
20351,A
20352,C
20353,C
20354,C
20355,C
20356,C
20357,C
20358,A
20359,A
20360,A
20361,B
20362,B
20363,B
20364,B
20365,B
20366,B
20367,C
20368,C
20369,C
20370,C
20371,C
20372,C
20373,C
20374,C
20375,C
20376,B
20377,B
20378,B
20379,A
20380,A
20381,A
20382,B
20383,B
20384,B
20385,A
20386,A
20387,A
20388,C
20389,C
20390,C
20391,B
20392,B
20393,B
20394,A
20395,A
20396,A
20397,A
20398,A
20399,A
20400,C
20401,C
20402,C
20403,C
20404,C
20405,C
20406,C
20407,C
20408,C
20409,C
20410,C
20411,C
20412,A
20413,A
20414,A
20415,C
20416,C
20417,C
20418,C
20419,C
20420,C
20421,B
20422,B
20423,B
20424,B
20425,B
20426,B
20427,A
20428,A
20429,A
20430,B
20431,B
20432,B
20433,B
20434,B
20435,B
20436,C
20437,C
20438,C
20439,B
20440,B
20441,B
20442,A
20443,A
20444,A
20445,C
20446,C
20447,C
20448,A
20449,A
20450,A
20451,B
20452,B
20453,B
20454,A
20455,A
20456,A
20457,B
20458,B
20459,B
20460,B
20461,B
20462,B
20463,C
20464,C
20465,C
20466,B
20467,B
20468,B
20469,B
20470,B
20471,B
20472,A
20473,A
20474,A
20475,B
20476,B
20477,B
20478,A
20479,A
20480,A
20481,C
20482,C
20483,C
20484,B
20485,B
20486,B
20487,C
20488,C
20489,C
20490,A
20491,A
20492,A
20493,C
20494,C
20495,C
20496,A
20497,A
20498,A
20499,C
20500,C
20501,C
20502,A
20503,A
20504,A
20505,A
20506,A
20507,A
20508,A
20509,A
20510,A
20511,B
20512,B
20513,B
20514,C
20515,C
20516,C
20517,B
20518,B
20519,B
20520,B
20521,B
20522,B
20523,A
20524,A
20525,A
20526,C
20527,C
20528,C
20529,B
20530,B
20531,B
20532,C
20533,C
20534,C
20535,B
20536,B
20537,B
20538,A
