16169,A
16170,B
16171,C
16172,B
16173,B
16174,B
16175,A
16176,B
16177,B
16178,A
16179,B
16180,B
16181,B
16182,C
16183,A
16184,B
16185,A
16186,A
16187,C
16188,B
16189,A
16190,B
16191,B
16192,C
16193,B
16194,A
16195,C
16196,A
16197,B
16198,B
16199,A
16200,B
16201,C
16202,C
16203,A
16204,C
16205,C
16206,C
16207,C
16208,C
16209,A
16210,C
16211,A
16212,A
16213,B
16214,B
16215,B
16216,B
16217,A
16218,B
16219,B
16220,C
16221,B
16222,A
16223,C
16224,A
16225,A
16226,B
16227,A
16228,A
16229,B
16230,A
16231,C
16232,B
16233,A
16234,C
16235,C
16236,C
16237,C
16238,A
16239,A
16240,C
16241,A
16242,A
16243,C
16244,C
16245,A
16246,B
16247,B
16248,C
16249,B
16250,C
16251,C
16252,A
16253,B
16254,B
16255,C
16256,C
16257,B
16258,A
16259,A
16260,B
16261,C
16262,B
16263,C
16264,C
16265,C
16266,A
16267,C
16268,B
16269,B
16270,A
16271,B
16272,A
16273,A
16274,A
16275,B
16276,A
16277,B
16278,A
16279,B
16280,C
16281,B
16282,C
16283,B
16284,A
16285,C
16286,B
16287,B
16288,A
16289,C
16290,B
16291,B
16292,A
16293,B
16294,B
16295,B
16296,B
16297,C
16298,A
16299,A
16300,A
16301,B
16302,B
16303,B
16304,A
16305,B
16306,B
16307,C
16308,C
16309,C
16310,C
16311,A
16312,C
16313,C
16314,B
16315,B
16316,A
16317,B
16318,A
16319,A
16320,C
16321,B
16322,B
16323,C
16324,C
16325,C
16326,C
16327,B
16328,B
16329,B
16330,B
16331,A
16332,B
16333,C
16334,A
16335,A
16336,B
16337,A
16338,A
16339,A
16340,A
16341,B
16342,C
16343,B
16344,B
16345,B
16346,B
16347,B
16348,B
16349,B
16350,B
16351,C
16352,C
16353,B
16354,B
16355,C
16356,B
16357,A
16358,B
16359,A
16360,B
16361,A
16362,C
16363,A
16364,C
16365,B
16366,A
16367,C
16368,C
16369,A
16370,C
16371,A
16372,B
16373,A
16374,B
16375,B
16376,A
16377,B
16378,C
16379,C
16380,A
16381,B
16382,C
16383,A
16384,C
16385,A
16386,B
16387,A
16388,C
16389,C
16390,A
16391,C
16392,C
16393,A
16394,B
16395,A
16396,B
16397,B
16398,C
16399,B
16400,B
16401,B
16402,B
16403,B
16404,C
16405,A
16406,B
16407,C
16408,A
16409,B
16410,B
16411,B
16412,A
16413,B
16414,A
16415,C
16416,C
16417,A
16418,C
16419,A
16420,C
16421,A
16422,C
16423,B
16424,C
16425,B
16426,A
16427,A
16428,A
16429,C
16430,C
16431,B
16432,B
16433,C
16434,A
16435,C
16436,A
16437,A
16438,C
16439,C
16440,C
16441,B
16442,B
16443,B
16444,B
16445,C
16446,A
16447,B
16448,C
16449,B
16450,C
16451,C
16452,B
16453,C
16454,A
16455,B
16456,B
16457,A
16458,C
16459,C
16460,C
16461,C
16462,A
16463,A
16464,B
16465,A
16466,A
16467,C
16468,B
16469,C
16470,C
16471,A
16472,A
16473,C
16474,C
16475,C
16476,B
16477,C
16478,C
16479,C
16480,C
16481,C
16482,A
16483,C
16484,C
16485,B
16486,A
16487,C
16488,B
16489,C
16490,B
16491,B
16492,A
16493,A
16494,A
16495,B
16496,A
16497,B
16498,A
16499,C
16500,B
16501,B
16502,B
16503,B
16504,A
16505,B
16506,B
16507,C
16508,C
16509,B
16510,A
16511,C
16512,B
16513,C
16514,C
16515,B
16516,B
16517,C
16518,C
16519,C
16520,C
16521,B
16522,C
16523,B
16524,A
16525,C
16526,A
16527,A
16528,B
16529,B
16530,C
16531,A
16532,B
16533,C
16534,C
16535,A
16536,C
16537,A
16538,A
16539,C
16540,A
16541,B
16542,C
16543,A
16544,C
16545,A
16546,A
16547,B
16548,B
16549,C
16550,C
16551,A
16552,B
16553,B
16554,A
16555,C
16556,C
16557,A
16558,B
16559,B
16560,B
16561,B
16562,C
16563,B
16564,C
16565,B
16566,C
16567,C
16568,B
16569,A
16570,A
16571,C
16572,C
16573,C
16574,B
16575,A
16576,C
16577,B
16578,A
16579,A
16580,C
16581,B
16582,C
16583,B
16584,A
16585,C
16586,C
16587,A
16588,C
16589,A
16590,B
16591,B
16592,A
16593,B
16594,C
16595,B
16596,B
16597,B
16598,B
16599,A
16600,B
16601,A
16602,B
16603,C
16604,B
16605,B
16606,B
16607,C
16608,B
16609,B
16610,B
16611,B
16612,B
16613,C
16614,B
16615,C
16616,A
16617,B
16618,A
16619,C
16620,A
16621,B
16622,C
16623,B
16624,B
16625,C
16626,B
16627,C
16628,C
16629,A
16630,B
16631,B
16632,A
16633,A
16634,B
16635,A
16636,B
16637,C
16638,C
16639,A
16640,A
16641,C
16642,B
16643,C
16644,A
16645,A
16646,B
16647,C
16648,C
16649,B
16650,B
16651,A
16652,B
16653,B
16654,C
16655,A
16656,C
16657,B
16658,C
16659,C
16660,B
16661,C
16662,A
16663,C
16664,A
16665,A
16666,C
16667,C
16668,B
16669,C
16670,C
16671,B
16672,C
16673,A
16674,B
16675,C
16676,C
16677,C
16678,C
16679,C
16680,C
16681,C
16682,C
16683,A
16684,A
16685,C
16686,B
16687,A
16688,B
16689,B
16690,C
16691,C
16692,A
16693,B
16694,B
16695,C
16696,A
16697,A
16698,A
16699,A
16700,C
16701,A
16702,C
16703,C
16704,A
16705,C
16706,A
16707,A
16708,C
16709,B
16710,C
16711,B
16712,B
16713,C
16714,B
16715,C
16716,C
16717,B
16718,C
16719,B
16720,C
16721,C
16722,B
16723,B
16724,B
16725,C
16726,C
16727,B
16728,A
16729,A
16730,A
16731,B
16732,B
16733,C
16734,A
16735,B
16736,A
16737,A
16738,A
16739,C
16740,B
16741,C
16742,C
16743,B
16744,C
16745,B
16746,B
16747,C
16748,B
16749,B
16750,A
16751,C
16752,C
16753,C
16754,C
16755,A
16756,A
16757,B
16758,B
16759,B
16760,C
16761,B
16762,A
16763,C
16764,B
16765,A
16766,C
16767,C
16768,B
16769,C
16770,A
16771,C
16772,B
16773,A
16774,C
16775,B
16776,A
16777,C
16778,C
16779,B
16780,B
16781,B
16782,B
16783,A
16784,C
16785,B
16786,A
16787,B
16788,C
16789,B
16790,C
16791,B
16792,B
16793,B
16794,B
16795,B
16796,B
16797,C
16798,A
16799,C
16800,C
16801,C
16802,C
16803,C
16804,A
16805,A
16806,B
16807,C
16808,B
16809,C
16810,C
16811,A
16812,B
16813,C
16814,C
16815,A
16816,A
16817,C
16818,B
16819,B
16820,C
16821,A
16822,C
16823,B
16824,A
16825,C
16826,B
16827,B
16828,A
16829,A
16830,C
16831,A
16832,B
16833,B
16834,B
16835,C
16836,B
16837,C
16838,B
16839,A
16840,A
16841,C
16842,A
16843,B
16844,A
16845,B
16846,C
16847,A
16848,C
16849,A
16850,C
16851,B
16852,B
16853,B
16854,A
16855,B
16856,A
16857,B
16858,C
16859,C
16860,A
16861,B
16862,C
16863,C
16864,C
16865,C
16866,C
16867,A
16868,A
16869,C
16870,B
16871,A
16872,B
16873,B
16874,C
16875,C
16876,C
16877,B
16878,A
16879,C
16880,C
16881,C
16882,C
16883,A
16884,A
16885,C
16886,B
16887,A
16888,A
16889,B
16890,C
16891,C
16892,C
16893,A
16894,B
16895,B
16896,A
16897,A
16898,B
16899,B
16900,C
16901,C
16902,B
16903,C
16904,A
16905,C
16906,C
16907,C
16908,A
16909,A
16910,B
16911,A
16912,A
16913,B
16914,A
16915,C
16916,B
16917,C
16918,C
16919,A
16920,C
16921,A
16922,C
16923,A
16924,A
16925,B
16926,A
16927,B
16928,B
16929,C
16930,C
16931,B
16932,A
16933,B
16934,C
16935,B
16936,C
16937,B
16938,B
16939,A
16940,C
16941,C
16942,C
16943,B
16944,B
16945,B
16946,B
16947,C
16948,B
16949,C
16950,A
16951,A
16952,B
16953,A
16954,A
16955,A
16956,B
16957,A
16958,C
16959,C
16960,A
16961,C
16962,C
16963,C
16964,B
16965,B
16966,A
16967,B
16968,C
16969,C
16970,C
16971,C
16972,B
16973,C
16974,A
16975,C
16976,B
16977,A
16978,A
16979,B
16980,C
16981,A
16982,B
16983,C
16984,B
16985,A
16986,A
16987,A
16988,B
16989,C
16990,C
16991,B
16992,C
16993,C
16994,B
16995,C
16996,C
16997,B
16998,B
16999,A
17000,B
17001,C
17002,A
17003,B
17004,B
17005,C
17006,C
17007,C
17008,B
17009,C
17010,B
17011,B
17012,C
17013,C
17014,B
17015,B
17016,C
17017,C
17018,C
17019,C
17020,B
17021,C
17022,C
17023,C
17024,A
17025,A
17026,A
17027,C
17028,C
17029,C
17030,C
17031,B
17032,A
17033,C
17034,B
17035,B
17036,B
17037,A
17038,B
17039,B
17040,A
17041,B
17042,B
17043,C
17044,C
17045,A
17046,C
17047,B
17048,B
17049,C
17050,C
17051,C
17052,A
17053,C
17054,C
17055,A
17056,C
17057,A
17058,C
17059,C
17060,A
17061,B
17062,C
17063,A
17064,A
17065,A
17066,C
17067,A
17068,B
17069,A
17070,A
17071,C
17072,A
17073,A
17074,C
17075,A
17076,C
17077,C
17078,C
17079,A
17080,B
17081,B
17082,A
17083,B
17084,B
17085,C
17086,C
17087,C
17088,A
17089,B
17090,C
17091,C
17092,B
17093,A
17094,A
17095,C
17096,C
17097,A
17098,C
17099,C
17100,A
17101,A
17102,C
17103,B
17104,B
17105,C
17106,B
17107,A
17108,A
17109,B
17110,C
17111,B
17112,A
17113,C
17114,C
17115,A
17116,A
17117,B
17118,B
17119,C
17120,A
17121,C
17122,A
17123,A
17124,A
17125,C
17126,C
17127,A
17128,A
17129,B
17130,A
17131,B
17132,B
17133,A
17134,C
17135,A
17136,C
17137,C
17138,A
17139,B
17140,C
17141,A
17142,A
17143,A
17144,A
17145,B
17146,A
17147,C
17148,A
17149,C
17150,B
17151,A
17152,C
17153,B
17154,A
17155,B
17156,C
17157,A
17158,B
17159,A
17160,A
17161,A
17162,C
17163,B
17164,B
17165,C
17166,B
17167,C
17168,A
17169,C
17170,B
17171,C
17172,B
17173,B
17174,A
17175,A
17176,A
17177,A
17178,B
17179,C
17180,C
17181,C
17182,C
17183,A
17184,C
17185,B
17186,A
17187,C
17188,C
17189,B
17190,B
17191,A
17192,B
17193,C
17194,A
17195,B
17196,C
17197,C
17198,C
17199,C
17200,A
17201,B
17202,B
17203,A
17204,B
17205,C
17206,C
17207,B
17208,A
17209,C
17210,B
17211,C
17212,C
17213,C
17214,A
17215,C
17216,A
17217,C
17218,C
17219,B
17220,C
17221,B
17222,A
17223,B
17224,C
17225,B
17226,A
17227,B
17228,C
17229,B
17230,B
17231,A
17232,C
17233,B
17234,A
17235,A
17236,A
17237,C
17238,C
17239,B
17240,C
17241,C
17242,B
17243,A
17244,C
17245,B
17246,C
17247,B
17248,B
17249,A
17250,B
17251,C
17252,C
17253,B
17254,A
17255,A
17256,B
17257,B
17258,B
17259,A
17260,C
17261,C
17262,C
17263,A
17264,A
17265,A
17266,B
17267,A
17268,B
17269,B
17270,B
17271,C
17272,A
17273,B
17274,B
17275,A
17276,A
17277,B
17278,B
17279,B
17280,B
17281,B
17282,C
17283,A
17284,B
17285,B
17286,C
17287,C
17288,A
17289,B
17290,C
17291,C
17292,C
17293,A
17294,B
17295,B
17296,A
17297,A
17298,A
17299,A
17300,B
17301,C
17302,C
17303,B
17304,C
17305,C
17306,B
17307,C
17308,B
17309,A
17310,C
17311,A
17312,A
17313,C
17314,C
17315,B
17316,A
17317,A
17318,B
17319,C
17320,B
17321,C
17322,C
17323,B
17324,B
17325,B
17326,A
17327,C
17328,B
17329,A
17330,C
17331,B
17332,B
17333,A
17334,A
17335,B
17336,C
17337,A
17338,A
17339,A
17340,C
17341,B
17342,C
17343,B
17344,B
17345,A
17346,B
17347,C
17348,C
17349,A
17350,B
17351,B
17352,C
17353,C
17354,A
17355,C
17356,B
17357,A
17358,A
17359,A
17360,B
17361,C
17362,C
17363,A
17364,B
17365,B
17366,C
17367,B
17368,C
17369,A
17370,A
17371,A
17372,C
17373,C
17374,A
17375,C
17376,C
17377,A
17378,A
17379,C
17380,B
17381,A
17382,A
17383,B
17384,A
17385,A
17386,C
17387,C
17388,A
17389,B
17390,A
17391,A
17392,A
17393,C
17394,B
17395,A
17396,C
17397,A
17398,A
17399,B
17400,A
17401,B
17402,B
17403,A
17404,B
17405,C
17406,C
17407,A
17408,B
17409,A
17410,C
17411,C
17412,C
17413,B
17414,C
17415,C
17416,A
17417,A
17418,A
17419,B
17420,C
17421,C
17422,C
17423,C
17424,B
17425,B
17426,B
17427,B
17428,A
17429,C
17430,B
17431,C
17432,C
17433,B
17434,B
17435,C
17436,B
17437,A
17438,B
17439,B
17440,A
17441,A
17442,A
17443,B
17444,B
17445,C
17446,A
17447,C
17448,A
17449,C
17450,B
17451,B
17452,C
17453,A
17454,A
17455,C
17456,B
17457,B
17458,A
17459,C
17460,B
17461,A
17462,C
17463,C
17464,C
17465,A
17466,B
17467,C
17468,B
17469,C
17470,C
17471,C
17472,B
17473,B
17474,B
17475,C
17476,A
17477,C
17478,C
17479,C
17480,B
17481,C
17482,C
17483,C
17484,A
17485,A
17486,B
17487,A
17488,C
17489,A
17490,C
17491,A
17492,A
17493,B
17494,B
17495,A
17496,A
17497,B
17498,C
17499,A
17500,C
17501,A
17502,C
17503,A
17504,C
17505,B
17506,B
17507,A
17508,C
17509,A
17510,B
17511,B
17512,C
17513,B
17514,B
17515,B
17516,C
17517,A
17518,C
17519,B
17520,A
17521,A
17522,B
17523,B
17524,B
17525,C
17526,A
17527,A
17528,C
17529,C
17530,B
17531,B
17532,A
17533,A
17534,C
17535,B
17536,A
17537,A
17538,C
17539,B
17540,B
17541,A
17542,C
17543,C
17544,C
17545,A
17546,B
17547,C
17548,C
17549,A
17550,A
17551,B
17552,A
17553,A
17554,C
17555,A
17556,C
17557,B
17558,B
17559,C
17560,B
17561,B
17562,B
17563,A
17564,B
17565,B
17566,C
17567,A
17568,C
17569,B
17570,B
17571,C
17572,B
17573,C
17574,B
17575,A
17576,B
17577,C
17578,B
17579,C
17580,A
17581,B
17582,A
17583,C
17584,C
17585,B
17586,A
17587,B
17588,B
17589,A
17590,C
17591,A
17592,A
17593,A
17594,B
17595,A
17596,A
17597,B
17598,A
17599,A
17600,C
17601,C
17602,C
17603,C
17604,B
17605,A
17606,A
17607,B
17608,A
17609,A
17610,B
17611,A
17612,C
17613,C
17614,B
17615,C
17616,C
17617,A
17618,C
17619,C
17620,A
17621,A
17622,C
17623,B
17624,C
17625,A
17626,A
17627,B
17628,C
17629,A
17630,C
17631,B
17632,B
17633,A
17634,B
17635,A
17636,B
17637,A
17638,A
17639,B
17640,B
17641,C
17642,C
17643,C
17644,C
17645,C
17646,B
17647,B
17648,A
17649,B
17650,B
17651,A
17652,A
17653,C
17654,B
17655,C
17656,A
17657,B
17658,C
17659,A
17660,B
17661,A
17662,C
17663,A
17664,B
17665,C
17666,C
17667,A
17668,C
17669,C
17670,C
17671,A
17672,A
17673,C
17674,A
17675,C
17676,C
17677,A
17678,B
17679,A
17680,C
17681,A
17682,C
17683,B
17684,C
17685,A
17686,A
17687,B
17688,A
17689,B
17690,C
17691,B
17692,A
17693,C
17694,A
17695,A
17696,C
17697,A
17698,C
17699,A
17700,C
17701,A
17702,A
17703,A
17704,B
17705,A
17706,C
17707,B
17708,B
17709,C
17710,B
17711,C
17712,A
17713,C
17714,A
17715,C
17716,B
17717,B
17718,C
17719,A
17720,C
17721,C
17722,C
17723,C
17724,A
17725,B
17726,B
17727,B
17728,A
17729,A
17730,A
17731,A
17732,B
17733,C
17734,B
17735,C
17736,B
17737,B
17738,B
17739,A
17740,A
17741,C
17742,A
17743,A
17744,C
17745,B
17746,B
17747,A
17748,C
17749,C
17750,B
17751,B
17752,C
17753,C
17754,C
17755,B
17756,A
17757,B
17758,C
17759,B
17760,A
17761,C
17762,B
17763,A
17764,B
17765,A
17766,A
17767,A
17768,A
17769,B
17770,B
17771,B
17772,B
17773,B
17774,A
17775,B
17776,A
17777,B
17778,C
17779,C
17780,C
17781,A
17782,B
17783,B
17784,C
17785,A
17786,A
17787,C
17788,C
17789,B
17790,A
17791,C
17792,B
17793,C
17794,A
17795,A
17796,A
17797,C
17798,C
17799,B
17800,C
17801,C
17802,C
17803,A
17804,B
17805,A
17806,A
17807,A
17808,C
17809,B
17810,B
17811,A
17812,B
17813,A
17814,A
17815,B
17816,C
17817,C
17818,C
17819,C
17820,A
17821,C
17822,C
17823,C
17824,C
17825,A
17826,A
17827,C
17828,A
17829,B
17830,A
17831,C
17832,C
17833,C
17834,C
17835,C
17836,C
17837,B
17838,B
17839,C
17840,B
17841,C
17842,C
17843,C
17844,A
17845,C
17846,C
17847,A
17848,A
17849,B
17850,C
17851,A
17852,C
17853,B
17854,C
17855,C
17856,B
17857,A
17858,B
17859,A
17860,A
17861,C
17862,A
17863,B
17864,C
17865,A
17866,B
17867,C
17868,B
17869,A
17870,C
17871,A
17872,C
17873,B
17874,A
17875,B
17876,A
17877,B
17878,A
17879,C
17880,C
17881,A
17882,B
17883,C
17884,A
17885,B
17886,B
17887,A
17888,C
17889,A
17890,C
17891,A
17892,A
17893,C
17894,B
17895,B
17896,C
17897,A
17898,C
17899,B
17900,C
17901,B
17902,C
17903,A
17904,A
17905,B
17906,A
17907,A
17908,C
17909,C
17910,A
17911,B
17912,C
17913,A
17914,C
17915,A
17916,C
17917,C
17918,A
17919,C
17920,C
17921,A
17922,A
17923,B
17924,C
17925,C
17926,B
17927,B
17928,C
17929,A
17930,B
17931,B
17932,A
17933,C
17934,C
17935,C
17936,B
17937,C
17938,C
17939,C
17940,A
17941,B
17942,B
17943,C
17944,A
17945,B
17946,B
17947,C
17948,A
17949,B
17950,A
17951,B
17952,C
17953,A
17954,B
17955,B
17956,B
17957,B
17958,C
17959,B
17960,C
17961,A
17962,A
17963,B
17964,C
17965,B
17966,A
17967,A
17968,B
17969,C
17970,C
17971,B
17972,A
17973,C
17974,C
17975,B
17976,C
17977,B
17978,A
17979,B
17980,A
17981,C
17982,C
17983,A
17984,C
17985,A
17986,C
17987,B
17988,A
17989,A
17990,C
17991,B
17992,B
17993,A
17994,A
17995,A
17996,B
17997,A
17998,C
17999,C
18000,C
18001,C
18002,C
18003,A
18004,C
18005,A
18006,C
18007,C
18008,B
18009,C
18010,C
18011,C
18012,B
18013,C
18014,C
18015,A
18016,B
18017,B
18018,A
18019,C
18020,B
18021,A
18022,B
18023,A
18024,B
18025,B
18026,C
18027,A
18028,C
18029,A
18030,B
18031,B
18032,B
18033,C
18034,A
18035,B
18036,B
18037,C
18038,C
18039,A
18040,C
18041,A
18042,A
18043,B
18044,C
18045,A
18046,C
18047,B
18048,C
18049,A
18050,A
18051,A
18052,C
18053,C
18054,A
18055,C
18056,A
18057,C
18058,B
18059,A
18060,C
18061,B
18062,A
18063,C
18064,A
18065,B
18066,B
18067,C
18068,A
18069,C
18070,A
18071,B
18072,C
18073,A
18074,A
18075,A
18076,C
18077,B
18078,B
18079,A
18080,C
18081,B
18082,C
18083,C
18084,C
18085,C
18086,C
18087,C
18088,A
18089,A
18090,A
18091,B
18092,A
18093,B
18094,C
18095,C
18096,A
18097,A
18098,B
18099,A
18100,C
18101,B
18102,C
18103,B
18104,A
18105,C
18106,C
18107,C
18108,C
18109,B
18110,A
18111,B
18112,B
18113,B
18114,A
18115,C
18116,B
18117,B
18118,C
18119,C
18120,A
18121,A
18122,C
18123,C
18124,C
18125,C
18126,B
18127,C
18128,C
18129,B
18130,A
18131,A
18132,B
18133,C
18134,B
18135,B
18136,B
18137,B
18138,A
18139,B
18140,B
18141,A
18142,A
18143,C
18144,B
18145,C
18146,B
18147,C
18148,B
18149,A
18150,A
18151,B
18152,A
18153,A
18154,C
18155,C
18156,B
18157,C
18158,C
18159,C
18160,C
18161,C
18162,A
18163,A
18164,A
18165,A
18166,A
18167,C
18168,A
18169,B
18170,C
18171,A
18172,A
18173,B
18174,A
18175,B
18176,B
18177,A
18178,C
18179,C
18180,C
18181,C
18182,C
18183,A
18184,C
18185,A
18186,A
18187,B
18188,B
18189,C
18190,C
18191,B
18192,C
18193,B
18194,C
18195,C
18196,C
18197,C
18198,C
18199,C
18200,A
18201,C
18202,A
18203,C
18204,C
18205,C
18206,C
18207,A
18208,A
18209,C
18210,B
18211,B
18212,C
18213,A
18214,C
18215,B
18216,A
18217,A
18218,C
18219,C
18220,C
18221,C
18222,B
18223,A
18224,C
18225,B
18226,B
18227,A
18228,A
18229,A
18230,C
18231,A
18232,C
18233,C
18234,B
18235,A
18236,A
18237,C
18238,C
18239,C
18240,C
18241,C
18242,C
18243,C
18244,A
18245,A
18246,A
18247,B
18248,B
18249,B
18250,C
18251,C
18252,B
18253,A
18254,B
18255,C
18256,C
18257,C
18258,B
18259,A
18260,C
18261,B
18262,A
18263,A
18264,A
18265,B
18266,C
18267,C
18268,A
18269,B
18270,C
18271,C
18272,C
18273,A
18274,A
18275,B
18276,C
18277,B
18278,B
18279,B
18280,C
18281,C
18282,A
18283,C
18284,C
18285,C
18286,A
18287,A
18288,C
18289,B
18290,B
18291,A
18292,C
18293,C
18294,C
18295,A
18296,B
18297,A
18298,A
18299,B
18300,C
18301,B
18302,B
18303,C
18304,C
18305,C
18306,B
18307,A
18308,B
18309,C
18310,B
18311,C
18312,C
18313,C
18314,C
18315,C
18316,C
18317,C
18318,C
18319,A
18320,A
18321,B
18322,C
18323,A
18324,A
18325,B
18326,A
18327,B
18328,A
18329,C
18330,A
18331,C
18332,B
18333,C
18334,B
18335,C
18336,B
18337,A
18338,C
18339,A
18340,B
18341,A
18342,C
18343,C
18344,C
18345,B
18346,B
18347,C
18348,A
18349,C
18350,B
18351,B
18352,A
18353,A
18354,B
18355,B
18356,C
18357,C
18358,B
18359,A
18360,B
18361,C
18362,B
18363,A
18364,A
18365,C
18366,C
18367,B
18368,B
18369,A
18370,B
18371,C
18372,B
18373,B
18374,B
18375,B
18376,B
18377,C
18378,A
18379,B
18380,A
18381,B
18382,B
18383,C
18384,B
18385,B
18386,B
18387,B
18388,C
18389,A
18390,C
18391,B
18392,A
18393,A
18394,A
18395,C
18396,A
18397,A
18398,A
18399,B
18400,B
18401,C
18402,B
18403,A
18404,A
18405,A
18406,A
18407,B
18408,B
18409,C
18410,A
18411,B
18412,A
18413,A
18414,C
18415,C
18416,A
18417,C
18418,A
18419,C
18420,C
18421,A
18422,B
18423,B
18424,C
18425,A
18426,B
18427,A
18428,B
18429,A
18430,C
18431,B
18432,B
18433,B
18434,C
18435,A
18436,B
18437,A
18438,C
18439,B
18440,C
18441,A
18442,C
18443,A
18444,C
18445,B
18446,A
18447,B
18448,B
18449,C
18450,C
18451,B
18452,C
18453,C
18454,A
18455,B
18456,B
18457,C
18458,C
18459,A
18460,A
18461,C
18462,C
18463,B
18464,A
18465,A
18466,B
18467,C
18468,C
18469,C
18470,C
18471,B
18472,B
18473,B
18474,B
18475,A
18476,B
18477,B
18478,C
18479,A
18480,A
18481,C
18482,C
18483,B
18484,B
18485,C
18486,A
18487,B
18488,C
18489,C
18490,A
18491,A
18492,B
18493,A
18494,C
18495,C
18496,A
18497,A
18498,C
18499,B
18500,A
18501,C
18502,A
18503,B
18504,A
18505,A
18506,C
18507,C
18508,B
18509,C
18510,C
18511,B
18512,C
18513,A
18514,A
18515,A
18516,C
18517,B
18518,A
18519,B
18520,B
18521,B
18522,B
18523,B
18524,A
18525,B
18526,B
18527,B
18528,C
18529,C
18530,A
18531,B
18532,A
18533,A
18534,A
18535,A
18536,C
18537,A
18538,A
18539,C
18540,B
18541,A
18542,A
18543,B
18544,A
18545,C
18546,A
18547,A
18548,C
18549,B
18550,A
18551,A
18552,C
18553,A
18554,A
18555,A
18556,B
18557,B
18558,B
18559,C
18560,C
18561,B
18562,B
18563,C
18564,B
18565,A
18566,A
18567,B
18568,B
18569,B
18570,B
18571,C
18572,C
18573,A
18574,B
18575,C
18576,A
18577,C
18578,A
18579,C
18580,B
18581,C
18582,B
18583,C
18584,B
18585,B
18586,C
18587,A
18588,A
18589,C
18590,B
18591,A
18592,B
18593,B
18594,B
18595,A
18596,C
18597,C
18598,A
18599,C
18600,C
18601,B
18602,C
18603,A
18604,B
18605,C
18606,A
18607,B
18608,A
18609,C
18610,A
18611,B
18612,C
18613,A
18614,A
18615,B
18616,A
18617,C
18618,A
18619,B
18620,C
18621,A
18622,B
18623,C
18624,C
18625,C
18626,B
18627,A
18628,B
18629,A
18630,C
18631,A
18632,C
18633,C
18634,B
18635,B
18636,C
18637,C
18638,C
18639,B
18640,B
18641,B
18642,B
18643,A
18644,B
18645,A
18646,A
18647,A
18648,B
18649,B
18650,B
18651,A
18652,C
18653,B
18654,C
18655,C
18656,C
18657,A
18658,B
18659,A
18660,C
18661,A
18662,B
18663,A
18664,C
18665,A
18666,C
18667,B
18668,C
18669,A
18670,C
18671,C
18672,C
18673,A
18674,B
18675,B
18676,A
18677,B
18678,B
18679,A
18680,B
18681,B
18682,B
18683,A
18684,A
18685,B
18686,A
18687,C
18688,C
18689,B
18690,B
18691,A
18692,C
18693,B
18694,B
18695,C
18696,B
18697,C
18698,C
18699,C
18700,B
18701,B
18702,B
18703,C
18704,A
18705,C
18706,B
18707,B
18708,C
18709,C
18710,B
18711,A
18712,C
18713,A
18714,B
18715,B
18716,B
18717,A
18718,A
18719,A
18720,C
18721,B
18722,A
18723,B
18724,A
18725,C
18726,B
18727,C
18728,B
18729,C
18730,B
18731,B
18732,A
18733,A
18734,C
18735,A
18736,A
18737,B
18738,B
18739,B
18740,B
18741,A
18742,B
18743,C
18744,C
18745,C
18746,C
18747,A
18748,A
18749,C
18750,C
18751,A
18752,C
18753,B
18754,C
18755,B
18756,A
18757,C
18758,B
18759,A
18760,B
18761,C
18762,C
18763,C
18764,A
18765,B
18766,C
18767,B
18768,B
18769,B
18770,C
18771,A
18772,B
18773,C
18774,B
18775,C
18776,C
18777,A
18778,B
18779,B
18780,C
18781,B
18782,B
18783,B
18784,B
18785,A
18786,A
18787,C
18788,C
18789,A
18790,A
18791,C
18792,A
18793,B
18794,C
18795,C
18796,A
18797,B
18798,A
18799,B
18800,C
18801,B
18802,A
18803,B
18804,A
18805,C
18806,A
18807,B
18808,A
18809,C
18810,B
18811,A
18812,B
18813,C
18814,C
18815,C
18816,C
18817,A
18818,A
18819,B
18820,A
18821,B
18822,A
18823,B
18824,A
18825,A
18826,C
18827,B
18828,A
18829,B
18830,A
18831,B
18832,C
18833,B
18834,A
18835,B
18836,A
18837,A
18838,B
18839,C
18840,C
18841,B
18842,A
18843,B
18844,A
18845,C
18846,B
18847,B
18848,A
18849,A
18850,C
18851,C
18852,A
18853,B
18854,A
18855,C
18856,A
18857,A
18858,C
18859,B
18860,B
18861,C
18862,C
18863,C
18864,A
18865,A
18866,A
18867,A
18868,B
18869,A
18870,A
18871,A
18872,C
18873,A
18874,A
18875,C
18876,A
18877,B
18878,B
18879,A
18880,A
18881,B
18882,C
18883,A
18884,C
18885,A
18886,A
18887,A
18888,C
18889,C
18890,A
18891,A
18892,B
18893,B
18894,B
18895,C
18896,C
18897,B
18898,B
18899,A
18900,B
18901,A
18902,A
18903,C
18904,B
18905,C
18906,C
18907,A
18908,A
18909,C
18910,A
18911,B
18912,A
18913,C
18914,B
18915,C
18916,A
18917,A
18918,C
18919,A
18920,A
18921,A
18922,A
18923,C
18924,B
18925,C
18926,A
18927,B
18928,A
18929,B
18930,B
18931,B
18932,A
18933,B
18934,A
18935,C
18936,C
18937,A
18938,A
18939,A
18940,C
18941,A
18942,C
18943,A
18944,A
18945,C
18946,B
18947,B
18948,A
18949,B
18950,A
18951,B
18952,C
18953,C
18954,A
18955,B
18956,A
18957,C
18958,B
18959,A
18960,A
18961,C
18962,B
18963,B
18964,A
18965,B
18966,C
18967,B
18968,B
