id,sent0,sent1
6425,you'd better wash your hands after using the toilet,you'd better not wash your hands after using the toilet
6426,Bicycle control computer,Code can control computer
6427,a pigeon is flying in the sky,a pig is flying in the sky
6428,Something you can find in a school is books,Something you can find in a school is planes
6429,George wore a pyjamas to work.,George wore a suit to work.
6430,He is wearing a green hat,He is wearing a green car
6431,"when a relative dies, we held a party for him","when a relative dies, we held a funeral for him"
6432,"Nowadays, most people live longer than they did in the past.","Nowadays, most people live shorter than they did in the past."
6433,Some people are boiling hotpot on an reactor,Some people are boiling hotpot on an oven
6434,I saw it with my own eyes.,I saw it with my own ears.
6435,The earth orbits around the moon.,The earth orbits around the sun.
6436,THE MOUSE MADE A CAKE FOR THE MICE.,JAN BAKED A CAKE FOR HER STUDENTS.
6437,You get milk for your use from a cow,You get milk for your use from a dog
6438,the bird built a nest on the top of the tree,the bird built a nest on the bottom of the tree
6439,My girlfriend married me when she was 25 years old,My girlfriend married me when she was 2 years old
6440,His treadmill exercised on him.,He exercised on his treadmill.
6441,Vegetables can provide people with rich vitamins.,Vegetables can provide people with plenty of fat.
6442,Tom prepares to light the candle for illumination after the power outage,Tom prepares to light the table for illumination after the power outage
6443,"He procrastinated a lot, so he finished the task ahead of time","He was very efficient, so he finished the task ahead of time"
6444,A sheep shops at Walmart,A lady shops at Walmart
6445,Helmet is a hard or padded protective hat which are worn by motorcyclists,Cap is a hard or padded protective hat which are worn by motorcyclists
6446,people often sleep with their pajamas on,people often sleep with their shoes on
6447,the waiter serves me coffee in the same cup every morning,the waiter serves me coffee on the same plate every morning
6448,People feed the baby milk powder.,People feed the baby chilies.
6449,she decided to go on holiday on February 27th,she decided to go on holiday on February 30th
6450,the apple is rotten so I threw it into the trash bin,the apple is fresh so I threw it into the trash bin
6451,it is believed that part-time job will provide students with cars to develop interpersonal skills,it is believed that part-time job will provide students with opportunities to develop interpersonal skills
6452,He threw the ball into the glove.,He threw the ball into the sun.
6453,The movie was so funny that he was made to laugh,The movie was so funny that he cried with sadness
6454,people invented toothpaste to keep toothbrush clean,people invented toothpaste to keep teeth clean
6455,Different people have the same occupation.,Different people have different occupations.
6456,People need to walk standing up.,People need to sit and walk.
6457,Leaves will not fall,Leaves will fall
6458,He put a cat in his pencil case.,He put a pen in his pencil case.
6459,He was addicted to alcohol and had to attend rehab,He was addicted to shower curtains and had to attend rehab
6460,he received many gifts at his birthday party,he received many complaints at his birthday party
6461,we had lunch together on March 31st,we had lunch together on March 33rd
6462,the coach gave the referee a high five,the coach gave his player a high five
6463,Jane plays cards with his roommate,Jane plays cards with his dog
6464,he felt so hot that he turned on the air-conditioner,he felt so hot that he turned off the air-conditioner
6465,The sun still exists on cloudy days,The sun will disappear cloudy days
6466,mum is cooking a delicious meal in the kitchen,mum is cooking a delicious meal in the bedroom
6467,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you gain too much weight, you won't be able to wear the clothes you used to wear"
6468,Rabbits are animals you can ride on.,Horses are animals you can ride on.
6469,Pigeons fly through the air,Pigeons live deep underwater
6470,nurses take care of patients,nurses take care of doctors
6471,The rabbit is very cute.,The rabbit is very ferocious.
6472,It's winter and it's freezing cold outside,It's summer and it's freezing cold outside
6473,It's hot to have long hair in the winter.,It's hot to have long hair in the summer.
6474,Stop at a red light when driving.,Stop at a yellow light when driving.
6475,Lily goes to the cinema to listen to a concert,Lily goes to the cinema to watch a movie
6476,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day
6477,His words are strongly impressed on my table.,His words are strongly impressed on my memory.
6478,His neighbor has donated his Sweat,His neighbor has Donated his eyes
6479,he took some water by a glass to drink,he took some water by a book to drink
6480,Tom feels cold in winter,Tom feels hot in winter
6481,He added cotton to the sandwich,He added cucumber to the sandwich
6482,The shelf fits on the book.,The book fits on the shelf.
6483,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy
6484,He watches movies on the blackboard,He watches movies on his computer
6485,we take lessons in toilet,we take lessons in school
6486,Human beings should not destroy the environment,Human beings should destroy the environment
6487,Yiui's turning over the wall.,snake is turning over the wall
6488,milk is from milkers' body,milk is from cows' body
6489,He lost his hair.,Dolphin lost his hair
6490,All living people have legs.,All living people have heads.
6491,You can buy cigarettes in bottles,You can buy beer in bottles
6492,people love cookies,cookies love people
6493,A singer tends to get popular because his songs are good,A singer tends to get popular because his songs are bad
6494,he was sent to a restaurant for treatment after a car crash,he was sent to a hospital for treatment after a car crash
6495,A piece of paper is circular.,A quarter is circular.
6496,He drove a motorcycle to his Mom's house.,He drove a ball point pen to his Mom's house.
