id,text_a,text_b,label
1566,People should drink water every day,People should drink oil every day,0
1567,You might find diamonds on a menu in a restaurant.,Something you might find on a menu in a restaurant is steak.,1
1568,"There is too much oil in the dish, the calories mush be extremely high","There is too much vegetable in the dish, the calories mush be extremely high",0
1569,Boat is a small vessel for travelling over water,Ship is a small vessel for travelling over water,0
1570,She ate her ballet shoes.,She wore her ballet shoes.,1
1571,He flew a car.,He flew the airplane.,1
1572,Not all mosquitoes suck blood,All mosquitoes suck blood,0
1573,he wrote home work in his bag,he wrote home work in the note book,1
1574,Apples fall from the apple tree.,Pears fall from the apple tree.,0
1575,She climbed to the top of the stairs.,She rode a bike to the top of the stairs.,0
1576,Beijing is the name of a city,Beijing is the name of a country,0
1577,Max stays close to the campfire to keep warm,Max stays close to the campfire to keep cool,0
1578,The sharks live on the land,The sharks live on the sea,1
1579,A car is faster than a bike,A car is slower than a bike,0
1580,I went to work at an office.,I went to ski at an office.,0
1581,jim cut his finger with the soap,jim cut his finger with the knife,1
1582,"He found a satisfactory job, so he was very sad","He found a satisfactory job, so he was very happy",1
1583,Children in school use cameras for drawing,Children in school use crayons for drawing,1
1584,she planted a tree in her yard,she planted a tree in her bedroom,0
1585,Rainbow appears after snow.,Rainbow appears after rain.,1
1586,Going for a haircut is for grooming,Going for a haircut is for eating,0
1587,I wash my hair with shampoo,I wash my hair with glue,0
1588,the advanced auto machine will cost us a lot of labor,the advanced auto machine will save us a lot of labor,1
1589,You may buy a pair of pants in the mall,You may buy a pair of pants in the restaurant,0
1590,Bob studied hard to prepare for the examination,Bob played hard to prepare for the examination,0
1591,he goes to the cinema to watch animals,he goes to the cinema to watch movies,1
1592,A fly has four legs.,A dog has four legs.,1
1593,He rode his apple to the store to buy a bicycle.,He rode his bicycle to the store to buy an apple.,1
1594,I made coffee with tea bags at my house today.,I made coffee at my house with a coffee machine.,1
1595,i eat apples because of my illness,i take medicine because of my illness,1
1596,A forest is an area covered with snow,A forest is an area covered with trees,1
1597,My brother likes to go to bed early,My brother likes to eat his bed,0
1598,"It was too noisy outside, so he opened the window","It was too noisy outside, so he closed the window",1
1599,The effect of hiking is seeing nature,The effect of hiking is seeing supermarket,0
1600,"The hiker is badly injured in the mountains, and is rescued by a helicopter","The hiker is badly injured in the mountains, and is rescued by a sports car",0
1601,Plastics can protect against sunshine,Sunscreen protects against sunshine,1
1602,the company starts offices all over the building,the company starts offices all over the world,1
1603,He ate chips and salsa at a restaurant.,He ate mirrors at a restaurant.,0
1604,The largest area on earth is the land,The largest area on earth is the ocean,1
1605,Tom went to the office to see live entertainment,Tom went to the theatre to see live entertainment,1
1606,Uncle saw an elephant on the street,Uncle saw a dinosaur on the street,0
1607,children have fun in the cemetery,children have fun in the amusement park,1
1608,He uses a basin to hold a whale.,He uses a basin to load his clothes.,1
1609,People usually have breakfast before lunch,People usually have breakfast after lunch,0
1610,Drinking too much beer can make people vomit,Drinking too much beer will give you an appetite,0
1611,He uses chopsticks to eat sushi,He uses cable to eat sushi,0
1612,Primary school teachers worry about their students.,Primary school teachers worry about their students' grandparents.,0
1613,You should get a riding license if you want to ride a bike.,You should get a driving license if you want to drive a car.,1
1614,a man can hardly see stars and the moon in daytime,a man can better see stars and the moon in daytime,0
1615,Walking is for going somewhere,Speaking is for going somewhere,0
1616,You are likely to find a gun around in a schooldesk,You are likely to find a pencil around in a schooldesk,1
1617,The library is used for cooking.,The kitchen is used for cooking.,1
1618,You would attend school because you want to learn something.,You would attend school because you want to earn money.,0
1619,She lit herself a cigarette.,She lit herself a candy bar.,0
1620,Polar bears are rare,Polar bears are fake,0
1621,studying requires violence,studying requires patience,1
1622,Sharks hunt sheep in the sea,Sharks hunt whale in the sea,1
1623,She knit a sweater.,She knit a hotdog.,0
1624,he walked through the hallway to another room,he walked through the railway to another room,0
1625,You will keep detesting when talking to others,You will keep smiling when talking to others,1
1626,Crocodiles are egg-laying animals.,Whales are egg-laying animals.,0
1627,we saw cartoon characters like famous actors.,we saw cartoon characters like Mickey mouse and Donald duck,1
1628,The police shot a robber with a gun,The police shot a robber with a water pistol,0
1629,Mosquitoes often steal camper's food,Bears often steal camper's food,1
1630,"If you don't want to carry things on your hand, bring a backpack","If you don't want to carry things on your hand, bring a watermelon",0
1631,Apple is a national brand,Huawei is a national brand,1
1632,Monkeys can jump between trees,Woodpeckers can jump between trees,0
1633,It was windy so they flew a kite.,It was hurricane so they flew a kite.,0
1634,the pasta went to buy me,I'm going to buy pasta,1
1635,the telephone is one of the most important invitations in human history,the telephone is one of the most important inventions in human history,1
1636,A car is required to travel into space,A rocket is required to travel into space,1
1637,The guy wore spoon for the party,The guy wore suit for the party,1
1638,You would go to a film because you want to be entertained,You would go to a film because you want to be nervous,0
1639,Angela called the commercials because she was at risk,Angela called the police because she was at risk,1
1640,she made a beautiful dress for the dinner party,she made a beautiful cloth for the dinner party,0
1641,I like to park my car in the garage.,I like to park my plane in the garage.,0
1642,A door is larger than an olympic swimming pool,A door is larger than a stapler,1
1643,The cat barked at the mailman.,The dog barked at the mailman.,1
1644,Tornado is a natural disaster,Tornado is an animal.,0
1645,"He procrastinated a lot, so he finished the task ahead of time","He was very efficient, so he finished the task ahead of time",1
1646,He went on holiday to Chicken,He went on holiday to Turkey,1
1647,The order of writing in modern society is from left to right.,The order of writing in modern society is from right to left.,0
1648,The car rolled over because of a sharp turn,The car rolled over because of a the driver turned on the radio,0
1649,he suspected there was a mouse in the garage so he brought a cat home,he suspected there was a mouse in the garage so he brought a dog home,0
1650,The man lived in a house,The man lived on the moon,0
1651,You should get a colonoscopy to check for colon cancer.,You should get a car to check for colon cancer.,0
1652,He lives in a pumpkin with his family,He lives in an apartment with his family,1
1653,He filled the glass with water after he broke it.,He filled the glass with water after he cleaned it.,1
1654,Lily met her boyfriend on the Moon,Lily met her boyfriend at a bus station,1
1655,I should learn math in my school,I should play games at my school,0
1656,I use the computer mouse with my right hand.,I use the computer mouse with my molar teeth with my mouth wide open.,0
