id,text_a,text_b,label
6394,"The sun was too bright, so he took off his sunglasses","The sun was too bright, so he put on his sunglasses",1
6395,my jaw dropped open when I was shocked,my jaw dropped open when I was unhappy,0
6396,Some restaurants offer a TV for customers to watch,All the restaurants offer a TV for customers to watch,0
6397,The boy rides his basketball to school.,The boy rides his bicycle to school.,1
6398,I used my blender to buy a game.,I used my computer to buy a game.,1
6399,I go to the library to sing.,I go to the library to read books.,1
6400,Mary has dinosaurs to play with.,Mary has dogs to play with.,1
6401,We use pen to open doors.,We use keys to open doors.,1
6402,You sit when watching a play in a theater.,You walk around when watching a play in a theater.,0
6403,Sam is watching variety shows on stones,Sam is watching variety shows on TV.,1
6404,we can drive with a driver's license,we can drive without a driver's license,0
6405,Human hair turns white with age.,Human hair turns red with age.,0
6406,I went to the zoo to see the elephants,I went to the bakery to see the elephants,0
6407,My sister ate yellow egg yolk,My sister ate blue egg yolk,0
6408,You are likely to find a mouse around in any room of the house,You are likely to find a cow around in any room of the house,0
6409,"If my brother loses the bet, I will order him to do all my chores.","If my brother wins the bet, I will order him to do all my chores.",0
6410,he caught a ball in his hands,he caught a car in his hands,0
6411,She washed her hair with shampoo,she washed her hair with milk,0
6412,In the book people live on broccoli.,In the book people live on an island.,1
6413,A fork is used for cutting bread,A bread knife is used for cutting bread,1
6414,He just had an surgery because he thinks it's fun,He just had an surgery because he was severely injured,1
6415,The family takes a family vacation to space.,The Family takes a family vacation to the beach.,1
6416,People can buy apples at a fruit shop,People can buy potatoes at a fruit shop,0
6417,Chinese people can travel to America by train.,Chinese people can travel to America by plane.,1
6418,We ate a house for lunch.,We ate pizza for lunch.,1
6419,He went to the men's room,He went to the ladies' room,0
6420,There's never a spark when you take your sweater off in winter,Sparks are easily generated when you take off your sweater in winter,1
6421,Bob is cooking while eating dinner,Bob is chewing while eating dinner,1
6422,If you want to go to shopping then you should go to a shopping mall,If you want to go to shopping then you should go to a police station,0
6423,The fresh cake tastes very delicious.,The fresh cake tastes terrible.,0
6424,I had to wash the shirt because is was full of dirt.,I had to fold the shirt because it was full of dirt.,0
6425,The sun brings darkness to mankind,The sun brings light to people,1
6426,The woman walked through the doorway,The woman walked through the keyhole,0
6427,HE WAS TO SEND TO  A  PARK AFTER HE MET AN ACCIDENT.,HE WAS SEND TO A HOSPITAL AFTER HE MET AN ACCIDENT.,1
6428,A hamster can power a remote,A battery can power a remote,1
6429,Gloves protect your feet from being worn out.,Socks can protect your feet from being worn out.,1
6430,she has a vagina,she has a penis,0
6431,they sleep in a tent while camping in the forest,they sleep in a hotel while camping in the forest,0
6432,The grass is green when it rains.,The grass is purple when it rains.,0
6433,people usually dream when they fall asleep,people usually dream when they are awake,0
6434,Tom runs 100 meters in 1 second,Tom runs 100 meters in 20 seconds,1
6435,Grandma misplaced her Bigfoot.,Grandma misplaced her glasses.,1
6436,birds can fly long distances,Chickens can fly long distances,0
6437,"when a relative dies, we held a funeral for him","when a relative dies, we held a party for him",0
6438,the slow wind is a catastrophe,the typhoon is a catastrophe,1
6439,I poured cola into the cup,I poured cola into hair dryer,0
6440,He has some stones for breakfast every day.,He has some bread for breakfast every day.,1
6441,we agreed on a location before we met,we agreed on a location before we had a call,0
6442,a parachute bag can save your life when you are falling from a high place,a life jacket can save your life when you are falling from a high place,0
6443,the airplane soared into the sky,the airplane soared into the sea,0
6444,He opened the door,The door opened him,0
6445,The clusters of rubbish in the garden look gorgeous.,The clusters of flowers in the garden look gorgeous.,1
6446,I can talk to others without opening my mouth.,I can listen to others without opening my mouth.,1
6447,A tv  can be for driving outside,A tv is for watching shows,1
6448,You can find different clothes in the closet,You can find frozen chickens in the closet,0
6449,He was typing with his hands in a computer,He was typing with a pen in a computer,0
6450,there are some fruit trees on the horse,there are some fruit trees on the farm,1
6451,Lions make shoes,Workers make shoes,1
6452,He drove his car to London,He drove his car to the moon,0
6453,people became ignorant after they read the news,people became knowledgeable after they read the news,1
6454,He saw a green elephant,He saw a grey elephant,1
6455,People usually cry after hearing a funny joke,People usually laugh after hearing a funny joke,1
6456,tina told her daughter to clean the apartment,tina told her dog to clean the apartment,0
6457,They parked the car in a parking spot.,They parked the car on the moon.,0
6458,People can talk chat with living people,People can chat with the dead,0
6459,miley scrubbed the stain on the floor and she got rid of the stain,miley scrubbed the stain on the floor and she got dirt on the floor,0
6460,Fish are flying in the sky,Fish are swimming in the water,1
6461,There are many fish in the lake.,There are many Sparrows in the lake.,0
6462,a book contains many libraries,a library contains many books,1
6463,farmer islitigation,lawyer is litigation,1
6464,I cut a coconut from the tree and let it fall to the earth,I cut a coconut from the tree and let it fall to the space,0
6465,She gave the toaster a bath.,She gave the dog a bath.,1
6466,I became hungry after a whole day starvation,I became sleepy after a whole day starvation,0
6467,cutting your hair is for a cook to do,cutting your hair is for a hair dresser to do,1
6468,"He spent the evening studying, because the test was tomorrow.","He spent the evening watching TV, because the test was tomorrow.",0
6469,Kate and her partner help each other.,Kate and her opponent help each other.,0
6470,Christmas is a Christian holiday,Christmas is a pagan holiday,0
6471,my mom always asked me to take the medicine after the meal in my sick and painful years,my mom always asked me to take a vote after the meal in my sick and painful years,0
6472,I can make a snowman in summer.,I can make a snowman in winter.,1
6473,He is giving a massage to the customer,He is giving a massage to the hedgehog,0
6474,Something you find in the home is actors,Something you find at a movie is actors,1
6475,My shampoo smells like vanilla,My vanilla smells like shampoo,0
6476,I see a boy playing a computer,I see a dog playing a computer,0
6477,Rotten food usually smells nasty.,Rotten food smells nice.,0
6478,Josie took a nap,Josie took a sky,0
6479,I purchased my favorite pants at a thrift store.,I purchased my favorite pants at a greenhouse,0
6480,The man cut down the tree with a saw,The man cut down the tree with a fork,0
6481,Tony gives his girlfriend chocolates to break up,Tony gives his girlfriend chocolates to propose,1
6482,we can change our fingerprints when we want,we can change our names when we want,1
